[Connect DataFile][1.1]
Date:,7/13/2026
Time:,18:37:04.509
Unit:,°F
Resolution:,0.05
Values:,1
00:00:05.900,78.8,
00:00:05.950,78.8,
00:00:06.000,78.8,
00:00:06.050,78.8,
00:00:06.100,78.8,
00:00:06.150,78.6,
00:00:06.200,78.8,
00:00:06.250,78.8,
00:00:06.300,78.8,
00:00:06.350,78.8,
00:00:06.400,78.6,
00:00:06.450,78.8,
00:00:06.500,78.8,
00:00:06.550,78.8,
00:00:06.600,78.6,
00:00:06.650,78.8,
00:00:06.700,78.8,
00:00:06.750,78.8,
00:00:06.800,78.8,
00:00:06.850,79.0,
00:00:06.900,78.8,
00:00:06.950,78.8,
00:00:07.000,78.8,
00:00:07.050,78.6,
00:00:07.100,78.8,
00:00:07.150,78.6,
00:00:07.200,78.6,
00:00:07.250,78.8,
00:00:07.300,78.6,
00:00:07.350,78.6,
00:00:07.400,78.6,
00:00:07.450,78.8,
00:00:07.500,78.4,
00:00:07.550,78.6,
00:00:07.600,78.6,
00:00:07.650,78.6,
00:00:07.700,78.6,
00:00:07.750,78.8,
00:00:07.800,78.8,
00:00:07.850,78.6,
00:00:07.900,78.6,
00:00:07.950,78.6,
00:00:08.000,78.6,
00:00:08.050,78.6,
00:00:08.100,78.6,
00:00:08.150,78.6,
00:00:08.200,78.6,
00:00:08.250,78.6,
00:00:08.300,78.6,
00:00:08.350,78.6,
00:00:08.400,78.6,
00:00:08.450,78.6,
00:00:08.500,78.6,
00:00:08.550,78.4,
00:00:08.600,78.4,
00:00:08.650,78.6,
00:00:08.700,78.6,
00:00:08.750,78.6,
00:00:08.800,78.6,
00:00:08.850,78.6,
00:00:08.900,78.6,
00:00:08.950,78.6,
00:00:09.000,78.6,
00:00:09.050,78.4,
00:00:09.100,78.4,
00:00:09.150,78.6,
00:00:09.200,78.6,
00:00:09.250,78.3,
00:00:09.300,78.4,
00:00:09.350,78.4,
00:00:09.400,78.4,
00:00:09.450,78.4,
00:00:09.500,78.4,
00:00:09.550,78.4,
00:00:09.600,78.4,
00:00:09.650,78.4,
00:00:09.700,78.4,
00:00:09.750,78.3,
00:00:09.800,78.4,
00:00:09.850,78.6,
00:00:09.900,78.6,
00:00:09.950,78.6,
00:00:10.000,78.6,
00:00:10.050,78.6,
00:00:10.100,78.4,
00:00:10.150,78.6,
00:00:10.200,78.4,
00:00:10.250,78.4,
00:00:10.300,78.6,
00:00:10.350,78.6,
00:00:10.400,78.4,
00:00:10.450,78.4,
00:00:10.500,78.4,
00:00:10.550,78.4,
00:00:10.600,78.4,
00:00:10.650,78.4,
00:00:10.700,78.3,
00:00:10.750,78.4,
00:00:10.800,78.4,
00:00:10.850,78.4,
00:00:10.900,78.4,
00:00:10.950,78.4,
00:00:11.000,78.4,
00:00:11.050,78.4,
00:00:11.100,78.4,
00:00:11.150,78.6,
00:00:11.200,78.4,
00:00:11.250,78.6,
00:00:11.300,78.4,
00:00:11.350,78.3,
00:00:11.400,78.3,
00:00:11.450,78.3,
00:00:11.500,78.6,
00:00:11.550,78.3,
00:00:11.600,78.3,
00:00:11.650,78.3,
00:00:11.700,78.3,
00:00:11.750,78.4,
00:00:11.800,78.3,
00:00:11.850,78.3,
00:00:11.900,78.3,
00:00:11.950,78.3,
00:00:12.000,78.3,
00:00:12.050,78.3,
00:00:12.100,78.3,
00:00:12.150,78.3,
00:00:12.200,78.3,
00:00:12.250,78.3,
00:00:12.300,78.3,
00:00:12.350,78.3,
00:00:12.400,78.3,
00:00:12.450,78.3,
00:00:12.500,78.3,
00:00:12.550,78.4,
00:00:12.600,78.3,
00:00:12.650,78.4,
00:00:12.700,78.4,
00:00:12.750,78.6,
00:00:12.800,78.4,
00:00:12.850,78.3,
00:00:12.900,78.3,
00:00:12.950,78.3,
00:00:13.000,78.3,
00:00:13.050,78.4,
00:00:13.100,78.3,
00:00:13.150,78.4,
00:00:13.200,78.3,
00:00:13.250,78.3,
00:00:13.300,78.3,
00:00:13.350,78.3,
00:00:13.400,78.3,
00:00:13.450,78.3,
00:00:13.500,78.1,
00:00:13.550,78.3,
00:00:13.600,78.3,
00:00:13.650,78.1,
00:00:13.700,78.1,
00:00:13.750,78.3,
00:00:13.800,78.3,
00:00:13.850,78.1,
00:00:13.900,78.1,
00:00:13.950,78.1,
00:00:14.000,78.1,
00:00:14.050,78.1,
00:00:14.100,78.1,
00:00:14.150,78.1,
00:00:14.200,78.1,
00:00:14.250,78.1,
00:00:14.300,78.1,
00:00:14.350,78.1,
00:00:14.400,78.1,
00:00:14.450,78.1,
00:00:14.500,78.3,
00:00:14.550,78.3,
00:00:14.600,78.1,
00:00:14.650,78.1,
00:00:14.700,78.1,
00:00:14.750,78.1,
00:00:14.800,78.1,
00:00:14.850,78.1,
00:00:14.900,78.1,
00:00:14.950,78.1,
00:00:15.000,78.1,
00:00:15.050,78.1,
00:00:15.100,78.1,
00:00:15.150,78.1,
00:00:15.200,78.1,
00:00:15.250,78.3,
00:00:15.300,78.1,
00:00:15.350,78.1,
00:00:15.400,78.1,
00:00:15.450,78.1,
00:00:15.500,78.1,
00:00:15.550,77.9,
00:00:15.600,78.1,
00:00:15.650,78.1,
00:00:15.700,78.1,
00:00:15.750,78.1,
00:00:15.800,78.1,
00:00:15.850,78.1,
00:00:15.900,78.1,
00:00:15.950,78.1,
00:00:16.000,77.9,
00:00:16.050,78.1,
00:00:16.100,78.1,
00:00:16.150,78.1,
00:00:16.200,78.1,
00:00:16.250,78.1,
00:00:16.300,78.1,
00:00:16.350,78.1,
00:00:16.400,77.9,
00:00:16.450,77.9,
00:00:16.500,78.1,
00:00:16.550,77.9,
00:00:16.600,77.9,
00:00:16.650,77.9,
00:00:16.700,77.9,
00:00:16.750,77.9,
00:00:16.800,77.7,
00:00:16.850,77.9,
00:00:16.900,78.1,
00:00:16.950,78.1,
00:00:17.000,77.9,
00:00:17.050,77.9,
00:00:17.100,78.1,
00:00:17.150,77.9,
00:00:17.200,77.9,
00:00:17.250,77.9,
00:00:17.300,77.9,
00:00:17.350,77.9,
00:00:17.400,77.9,
00:00:17.450,77.9,
00:00:17.500,77.9,
00:00:17.550,77.9,
00:00:17.600,77.9,
00:00:17.650,78.1,
00:00:17.700,78.1,
00:00:17.750,77.9,
00:00:17.800,77.9,
00:00:17.850,78.1,
00:00:17.900,77.7,
00:00:17.950,77.7,
00:00:18.000,77.7,
00:00:18.050,77.7,
00:00:18.100,77.9,
00:00:18.150,77.7,
00:00:18.200,77.7,
00:00:18.250,77.7,
00:00:18.300,77.7,
00:00:18.350,77.7,
00:00:18.400,77.5,
00:00:18.450,77.5,
00:00:18.500,77.7,
00:00:18.550,77.7,
00:00:18.600,77.7,
00:00:18.650,77.7,
00:00:18.700,77.7,
00:00:18.750,77.9,
00:00:18.800,77.7,
00:00:18.850,77.7,
00:00:18.900,77.7,
00:00:18.950,77.7,
00:00:19.000,77.7,
00:00:19.050,77.9,
00:00:19.100,77.7,
00:00:19.150,77.7,
00:00:19.200,77.7,
00:00:19.250,77.7,
00:00:19.300,77.7,
00:00:19.350,77.7,
00:00:19.400,77.9,
00:00:19.450,77.7,
00:00:19.500,77.7,
00:00:19.550,77.7,
00:00:19.600,77.7,
00:00:19.650,77.7,
00:00:19.700,77.7,
00:00:19.750,77.7,
00:00:19.800,77.7,
00:00:19.850,77.7,
00:00:19.900,77.5,
00:00:19.950,77.7,
00:00:20.000,77.7,
00:00:20.050,77.5,
00:00:20.100,77.7,
00:00:20.150,77.7,
00:00:20.200,77.7,
00:00:20.250,77.5,
00:00:20.300,77.7,
00:00:20.350,77.5,
00:00:20.400,77.7,
00:00:20.450,77.7,
00:00:20.500,77.5,
00:00:20.550,77.5,
00:00:20.600,77.7,
00:00:20.650,77.5,
00:00:20.700,77.5,
00:00:20.750,77.5,
00:00:20.800,77.7,
00:00:20.850,77.5,
00:00:20.900,77.7,
00:00:20.950,77.5,
00:00:21.000,77.7,
00:00:21.050,77.5,
00:00:21.100,77.5,
00:00:21.150,77.5,
00:00:21.200,77.5,
00:00:21.250,77.5,
00:00:21.300,77.5,
00:00:21.350,77.5,
00:00:21.400,77.5,
00:00:21.450,77.7,
00:00:21.500,77.5,
00:00:21.550,77.5,
00:00:21.600,77.5,
00:00:21.650,77.5,
00:00:21.700,77.5,
00:00:21.750,77.5,
00:00:21.800,77.7,
00:00:21.850,77.5,
00:00:21.900,77.5,
00:00:21.950,77.5,
00:00:22.000,77.7,
00:00:22.050,77.5,
00:00:22.100,77.5,
00:00:22.150,77.5,
00:00:22.200,77.5,
00:00:22.250,77.5,
00:00:22.300,77.5,
00:00:22.350,77.5,
00:00:22.400,77.5,
00:00:22.450,77.5,
00:00:22.500,77.5,
00:00:22.550,77.4,
00:00:22.600,77.5,
00:00:22.650,77.5,
00:00:22.700,77.5,
00:00:22.750,77.5,
00:00:22.800,77.5,
00:00:22.850,77.5,
00:00:22.900,77.5,
00:00:22.950,77.5,
00:00:23.000,77.5,
00:00:23.050,77.5,
00:00:23.100,77.5,
00:00:23.150,77.5,
00:00:23.200,77.5,
00:00:23.250,77.5,
00:00:23.300,77.5,
00:00:23.350,77.5,
00:00:23.400,77.7,
00:00:23.450,77.7,
00:00:23.500,77.7,
00:00:23.550,77.7,
00:00:23.600,77.7,
00:00:23.650,77.7,
00:00:23.700,77.7,
00:00:23.750,77.7,
00:00:23.800,77.7,
00:00:23.850,77.7,
00:00:23.900,77.7,
00:00:23.950,77.7,
00:00:24.000,77.9,
00:00:24.050,78.1,
00:00:24.100,77.7,
00:00:24.150,77.7,
00:00:24.200,77.7,
00:00:24.250,77.9,
00:00:24.300,77.9,
00:00:24.350,77.7,
00:00:24.400,77.9,
00:00:24.450,77.9,
00:00:24.500,77.9,
00:00:24.550,78.1,
00:00:24.600,77.9,
00:00:24.650,77.9,
00:00:24.700,78.1,
00:00:24.750,77.9,
00:00:24.800,77.9,
00:00:24.850,77.9,
00:00:24.900,77.7,
00:00:24.950,77.9,
00:00:25.000,77.9,
00:00:25.050,77.9,
00:00:25.100,77.9,
00:00:25.150,77.9,
00:00:25.200,77.7,
00:00:25.250,77.7,
00:00:25.300,77.9,
00:00:25.350,77.7,
00:00:25.400,77.9,
00:00:25.450,77.7,
00:00:25.500,77.5,
00:00:25.550,77.7,
00:00:25.600,77.7,
00:00:25.650,77.5,
00:00:25.700,77.7,
00:00:25.750,77.5,
00:00:25.800,77.5,
00:00:25.850,77.5,
00:00:25.900,77.5,
00:00:25.950,77.5,
00:00:26.000,77.7,
00:00:26.050,77.7,
00:00:26.100,77.5,
00:00:26.150,77.5,
00:00:26.200,77.5,
00:00:26.250,77.5,
00:00:26.300,77.4,
00:00:26.350,77.4,
00:00:26.400,77.5,
00:00:26.450,77.4,
00:00:26.500,77.5,
00:00:26.550,77.4,
00:00:26.600,77.4,
00:00:26.650,77.4,
00:00:26.700,77.2,
00:00:26.750,77.2,
00:00:26.800,77.2,
00:00:26.850,77.5,
00:00:26.900,77.5,
00:00:26.950,77.4,
00:00:27.000,77.4,
00:00:27.050,77.4,
00:00:27.100,77.4,
00:00:27.150,77.4,
00:00:27.200,77.4,
00:00:27.250,77.4,
00:00:27.300,77.5,
00:00:27.350,77.4,
00:00:27.400,77.5,
00:00:27.450,77.4,
00:00:27.500,77.4,
00:00:27.550,77.2,
00:00:27.600,77.4,
00:00:27.650,77.2,
00:00:27.700,77.4,
00:00:27.750,77.5,
00:00:27.800,77.4,
00:00:27.850,77.5,
00:00:27.900,77.5,
00:00:27.950,77.2,
00:00:28.000,77.2,
00:00:28.050,77.2,
00:00:28.100,77.2,
00:00:28.150,77.2,
00:00:28.200,77.2,
00:00:28.250,77.2,
00:00:28.300,77.2,
00:00:28.350,77.5,
00:00:28.400,77.2,
00:00:28.450,77.2,
00:00:28.500,77.2,
00:00:28.550,77.4,
00:00:28.600,77.2,
00:00:28.650,77.2,
00:00:28.700,77.2,
00:00:28.750,77.4,
00:00:28.800,77.2,
00:00:28.850,77.2,
00:00:28.900,77.2,
00:00:28.950,77.2,
00:00:29.000,77.2,
00:00:29.050,77.0,
00:00:29.100,77.2,
00:00:29.150,77.2,
00:00:29.200,77.2,
00:00:29.250,77.0,
00:00:29.300,77.0,
00:00:29.350,77.2,
00:00:29.400,77.0,
00:00:29.450,77.2,
00:00:29.500,77.0,
00:00:29.550,77.2,
00:00:29.600,77.0,
00:00:29.650,77.0,
00:00:29.700,77.0,
00:00:29.750,77.0,
00:00:29.800,77.0,
00:00:29.850,76.8,
00:00:29.900,77.0,
00:00:29.950,77.0,
00:00:30.000,77.0,
00:00:30.050,77.0,
00:00:30.100,77.0,
00:00:30.150,77.0,
00:00:30.200,77.0,
00:00:30.250,76.8,
00:00:30.300,76.8,
00:00:30.350,77.0,
00:00:30.400,76.8,
00:00:30.450,76.8,
00:00:30.500,76.8,
00:00:30.550,77.2,
00:00:30.600,77.0,
00:00:30.650,76.8,
00:00:30.700,77.0,
00:00:30.750,77.0,
00:00:30.800,77.0,
00:00:30.850,76.8,
00:00:30.900,76.8,
00:00:30.950,77.0,
00:00:31.000,77.2,
00:00:31.050,77.0,
00:00:31.100,77.0,
00:00:31.150,76.8,
00:00:31.200,77.0,
00:00:31.250,76.8,
00:00:31.300,77.0,
00:00:31.350,76.8,
00:00:31.400,76.8,
00:00:31.450,76.8,
00:00:31.500,76.8,
00:00:31.550,77.2,
00:00:31.600,77.0,
00:00:31.650,76.8,
00:00:31.700,76.8,
00:00:31.750,76.8,
00:00:31.800,76.8,
00:00:31.850,76.8,
00:00:31.900,76.8,
00:00:31.950,76.8,
00:00:32.000,76.8,
00:00:32.050,76.8,
00:00:32.100,76.8,
00:00:32.150,76.8,
00:00:32.200,76.6,
00:00:32.250,76.8,
00:00:32.300,76.8,
00:00:32.350,76.8,
00:00:32.400,76.8,
00:00:32.450,76.8,
00:00:32.500,76.6,
00:00:32.550,76.8,
00:00:32.600,76.6,
00:00:32.650,76.6,
00:00:32.700,76.8,
00:00:32.750,76.8,
00:00:32.800,76.8,
00:00:32.850,76.6,
00:00:32.900,76.6,
00:00:32.950,76.8,
00:00:33.000,76.8,
00:00:33.050,76.8,
00:00:33.100,76.8,
00:00:33.150,76.8,
00:00:33.200,76.6,
00:00:33.250,76.8,
00:00:33.300,76.6,
00:00:33.350,76.8,
00:00:33.400,76.8,
00:00:33.450,76.6,
00:00:33.500,76.8,
00:00:33.550,76.6,
00:00:33.600,76.6,
00:00:33.650,76.6,
00:00:33.700,76.6,
00:00:33.750,76.6,
00:00:33.800,76.8,
00:00:33.850,76.8,
00:00:33.900,76.8,
00:00:33.950,76.8,
00:00:34.000,76.6,
00:00:34.050,76.8,
00:00:34.100,76.8,
00:00:34.150,76.8,
00:00:34.200,76.6,
00:00:34.250,76.6,
00:00:34.300,76.6,
00:00:34.350,76.6,
00:00:34.400,76.6,
00:00:34.450,76.6,
00:00:34.500,76.6,
00:00:34.550,76.5,
00:00:34.600,76.6,
00:00:34.650,76.6,
00:00:34.700,76.6,
00:00:34.750,76.6,
00:00:34.800,76.6,
00:00:34.850,76.5,
00:00:34.900,76.5,
00:00:34.950,76.5,
00:00:35.000,76.5,
00:00:35.050,76.6,
00:00:35.100,76.6,
00:00:35.150,76.6,
00:00:35.200,76.6,
00:00:35.250,76.5,
00:00:35.300,76.5,
00:00:35.350,76.5,
00:00:35.400,76.5,
00:00:35.450,76.5,
00:00:35.500,76.5,
00:00:35.550,76.3,
00:00:35.600,76.3,
00:00:35.650,76.3,
00:00:35.700,76.6,
00:00:35.750,76.5,
00:00:35.800,76.3,
00:00:35.850,76.6,
00:00:35.900,76.6,
00:00:35.950,76.3,
00:00:36.000,76.5,
00:00:36.050,76.3,
00:00:36.100,76.3,
00:00:36.150,76.3,
00:00:36.200,76.3,
00:00:36.250,76.3,
00:00:36.300,76.5,
00:00:36.350,76.3,
00:00:36.400,76.3,
00:00:36.450,76.3,
00:00:36.500,76.3,
00:00:36.550,76.5,
00:00:36.600,76.3,
00:00:36.650,76.3,
00:00:36.700,76.3,
00:00:36.750,76.3,
00:00:36.800,76.3,
00:00:36.850,76.3,
00:00:36.900,76.3,
00:00:36.950,76.3,
00:00:37.000,76.3,
00:00:37.050,76.3,
00:00:37.100,76.3,
00:00:37.150,76.3,
00:00:37.200,76.3,
00:00:37.250,76.3,
00:00:37.300,76.3,
00:00:37.350,76.3,
00:00:37.400,76.3,
00:00:37.450,76.3,
00:00:37.500,76.3,
00:00:37.550,76.3,
00:00:37.600,76.3,
00:00:37.650,76.3,
00:00:37.700,76.5,
00:00:37.750,76.3,
00:00:37.800,76.3,
00:00:37.850,76.3,
00:00:37.900,76.3,
00:00:37.950,76.3,
00:00:38.000,76.3,
00:00:38.050,76.3,
00:00:38.100,76.3,
00:00:38.150,76.3,
00:00:38.200,76.5,
00:00:38.250,76.5,
00:00:38.300,76.5,
00:00:38.350,76.3,
00:00:38.400,76.3,
00:00:38.450,76.3,
00:00:38.500,76.3,
00:00:38.550,76.3,
00:00:38.600,76.3,
00:00:38.650,76.3,
00:00:38.700,76.3,
00:00:38.750,76.3,
00:00:38.800,76.3,
00:00:38.850,76.3,
00:00:38.900,76.3,
00:00:38.950,76.1,
00:00:39.000,76.3,
00:00:39.050,76.3,
00:00:39.100,76.1,
00:00:39.150,76.3,
00:00:39.200,76.1,
00:00:39.250,76.3,
00:00:39.300,76.3,
00:00:39.350,76.3,
00:00:39.400,76.1,
00:00:39.450,76.1,
00:00:39.500,76.3,
00:00:39.550,76.1,
00:00:39.600,76.1,
00:00:39.650,76.1,
00:00:39.700,76.1,
00:00:39.750,76.1,
00:00:39.800,76.1,
00:00:39.850,76.1,
00:00:39.900,76.1,
00:00:39.950,76.1,
00:00:40.000,76.1,
00:00:40.050,76.1,
00:00:40.100,76.1,
00:00:40.150,76.1,
00:00:40.200,76.1,
00:00:40.250,76.1,
00:00:40.300,75.9,
00:00:40.350,76.3,
00:00:40.400,75.9,
00:00:40.450,75.9,
00:00:40.500,75.7,
00:00:40.550,75.9,
00:00:40.600,75.9,
00:00:40.650,75.7,
00:00:40.700,75.9,
00:00:40.750,75.7,
00:00:40.800,76.1,
00:00:40.850,76.1,
00:00:40.900,76.1,
00:00:40.950,76.1,
00:00:41.000,76.1,
00:00:41.050,76.1,
00:00:41.100,75.9,
00:00:41.150,75.9,
00:00:41.200,75.9,
00:00:41.250,76.1,
00:00:41.300,75.9,
00:00:41.350,76.1,
00:00:41.400,75.9,
00:00:41.450,76.1,
00:00:41.500,75.7,
00:00:41.550,75.7,
00:00:41.600,75.7,
00:00:41.650,75.9,
00:00:41.700,75.9,
00:00:41.750,75.9,
00:00:41.800,76.1,
00:00:41.850,75.9,
00:00:41.900,76.1,
00:00:41.950,75.7,
00:00:42.000,76.1,
00:00:42.050,75.9,
00:00:42.100,75.9,
00:00:42.150,75.9,
00:00:42.200,76.1,
00:00:42.250,75.9,
00:00:42.300,75.9,
00:00:42.350,75.9,
00:00:42.400,75.9,
00:00:42.450,75.7,
00:00:42.500,75.9,
00:00:42.550,75.9,
00:00:42.600,75.9,
00:00:42.650,76.1,
00:00:42.700,75.9,
00:00:42.750,75.9,
00:00:42.800,76.1,
00:00:42.850,75.9,
00:00:42.900,76.1,
00:00:42.950,75.9,
00:00:43.000,76.1,
00:00:43.050,75.7,
00:00:43.100,75.7,
00:00:43.150,76.1,
00:00:43.200,75.7,
00:00:43.250,75.7,
00:00:43.300,75.9,
00:00:43.350,75.9,
00:00:43.400,75.9,
00:00:43.450,75.9,
00:00:43.500,75.9,
00:00:43.550,75.7,
00:00:43.600,75.9,
00:00:43.650,75.7,
00:00:43.700,75.9,
00:00:43.750,75.7,
00:00:43.800,75.7,
00:00:43.850,75.7,
00:00:43.900,75.9,
00:00:43.950,75.7,
00:00:44.000,75.7,
00:00:44.050,75.7,
00:00:44.100,75.6,
00:00:44.150,75.7,
00:00:44.200,75.6,
00:00:44.250,75.6,
00:00:44.300,75.7,
00:00:44.350,75.7,
00:00:44.400,75.7,
00:00:44.450,75.7,
00:00:44.500,75.7,
00:00:44.550,75.7,
00:00:44.600,75.7,
00:00:44.650,75.7,
00:00:44.700,75.7,
00:00:44.750,75.7,
00:00:44.800,75.7,
00:00:44.850,75.7,
00:00:44.900,75.7,
00:00:44.950,75.7,
00:00:45.000,75.7,
00:00:45.050,75.7,
00:00:45.100,75.6,
00:00:45.150,75.9,
00:00:45.200,75.6,
00:00:45.250,75.7,
00:00:45.300,75.7,
00:00:45.350,75.6,
00:00:45.400,75.7,
00:00:45.450,75.6,
00:00:45.500,75.6,
00:00:45.550,75.7,
00:00:45.600,75.7,
00:00:45.650,75.7,
00:00:45.700,75.7,
00:00:45.750,75.7,
00:00:45.800,75.7,
00:00:45.850,75.7,
00:00:45.900,75.6,
00:00:45.950,75.6,
00:00:46.000,75.6,
00:00:46.050,75.6,
00:00:46.100,75.6,
00:00:46.150,75.6,
00:00:46.200,75.6,
00:00:46.250,75.7,
00:00:46.300,75.6,
00:00:46.350,75.6,
00:00:46.400,75.6,
00:00:46.450,75.6,
00:00:46.500,75.6,
00:00:46.550,75.6,
00:00:46.600,75.6,
00:00:46.650,75.7,
00:00:46.700,75.6,
00:00:46.750,75.6,
00:00:46.800,75.6,
00:00:46.850,75.7,
00:00:46.900,75.6,
00:00:46.950,75.6,
00:00:47.000,75.7,
00:00:47.050,75.6,
00:00:47.100,75.6,
00:00:47.150,75.6,
00:00:47.200,75.6,
00:00:47.250,75.6,
00:00:47.300,75.6,
00:00:47.350,75.6,
00:00:47.400,75.6,
00:00:47.450,75.6,
00:00:47.500,75.6,
00:00:47.550,75.4,
00:00:47.600,75.6,
00:00:47.650,75.6,
00:00:47.700,75.6,
00:00:47.750,75.6,
00:00:47.800,75.7,
00:00:47.850,75.6,
00:00:47.900,75.6,
00:00:47.950,75.6,
00:00:48.000,75.6,
00:00:48.050,75.6,
00:00:48.100,75.6,
00:00:48.150,75.6,
00:00:48.200,75.6,
00:00:48.250,75.6,
00:00:48.300,75.6,
00:00:48.350,75.6,
00:00:48.400,75.6,
00:00:48.450,75.6,
00:00:48.500,75.6,
00:00:48.550,75.6,
00:00:48.600,75.6,
00:00:48.650,75.6,
00:00:48.700,75.4,
00:00:48.750,75.6,
00:00:48.800,75.4,
00:00:48.850,75.2,
00:00:48.900,75.4,
00:00:48.950,75.6,
00:00:49.000,75.4,
00:00:49.050,75.4,
00:00:49.100,75.6,
00:00:49.150,75.2,
00:00:49.200,75.4,
00:00:49.250,75.6,
00:00:49.300,75.4,
00:00:49.350,75.4,
00:00:49.400,75.4,
00:00:49.450,75.4,
00:00:49.500,75.4,
00:00:49.550,75.4,
00:00:49.600,75.4,
00:00:49.650,75.2,
00:00:49.700,75.4,
00:00:49.750,75.2,
00:00:49.800,75.4,
00:00:49.850,75.2,
00:00:49.900,75.2,
00:00:49.950,75.4,
00:00:50.000,75.2,
00:00:50.050,75.4,
00:00:50.100,75.2,
00:00:50.150,75.2,
00:00:50.200,75.2,
00:00:50.250,75.4,
00:00:50.300,75.4,
00:00:50.350,75.2,
00:00:50.400,75.2,
00:00:50.450,75.2,
00:00:50.500,75.4,
00:00:50.550,75.2,
00:00:50.600,75.2,
00:00:50.650,75.2,
00:00:50.700,75.2,
00:00:50.750,75.2,
00:00:50.800,75.2,
00:00:50.850,75.2,
00:00:50.900,75.4,
00:00:50.950,75.2,
00:00:51.000,75.2,
00:00:51.050,75.2,
00:00:51.100,75.2,
00:00:51.150,75.2,
00:00:51.200,75.2,
00:00:51.250,75.4,
00:00:51.300,75.2,
00:00:51.350,75.6,
00:00:51.400,75.2,
00:00:51.450,75.2,
00:00:51.500,75.2,
00:00:51.550,75.2,
00:00:51.600,75.0,
00:00:51.650,75.2,
00:00:51.700,75.2,
00:00:51.750,75.2,
00:00:51.800,75.2,
00:00:51.850,75.0,
00:00:51.900,75.2,
00:00:51.950,75.2,
00:00:52.000,75.0,
00:00:52.050,75.0,
00:00:52.100,75.2,
00:00:52.150,75.0,
00:00:52.200,75.2,
00:00:52.250,75.2,
00:00:52.300,75.2,
00:00:52.350,75.0,
00:00:52.400,75.2,
00:00:52.450,75.2,
00:00:52.500,75.2,
00:00:52.550,75.2,
00:00:52.600,75.2,
00:00:52.650,75.0,
00:00:52.700,75.2,
00:00:52.750,75.2,
00:00:52.800,75.0,
00:00:52.850,75.2,
00:00:52.900,75.2,
00:00:52.950,75.2,
00:00:53.000,75.2,
00:00:53.050,75.2,
00:00:53.100,75.2,
00:00:53.150,75.4,
00:00:53.200,75.4,
00:00:53.250,75.4,
